Id,Probability
94915,0.08679336705050122
94916,0.9104849046412389
94917,0.38704447527956937
94918,0.15478122323769733
94919,0.8229826859545885
94920,0.1177252576811891
94921,0.16874034056993753
94922,0.10003436923432535
94923,0.23850877196477577
94924,0.5837313314257375
94925,0.19752641324638523
94926,0.1296570188634733
94927,0.35119644067828654
94928,0.6612281093915465
94929,0.07966645128799148
94930,0.4604927349158675
94931,0.6123759358941392
94932,0.3056938003542894
94933,0.18159533423123747
94934,0.11925886792694747
94935,0.6308113928980269
94936,0.21457159024861544
94937,0.34424217799107293
94938,0.13831655487597838
94939,0.4873236947042454
94940,0.07564192990905695
94941,0.2867007309012839
94942,0.23644456658603816
94943,0.8707452700678059
94944,0.6406163615019669
94945,0.18102313102932713
94946,0.16253267005777536
94947,0.19680538857194702
94948,0.8347986730464061
94949,0.17216916390691286
94950,0.2961972711090332
94951,0.11806928070976988
94952,0.162720228693755
94953,0.10070945411525953
94954,0.17039900469420788
94955,0.11272336874668577
94956,0.16435487787114894
94957,0.6981759217103198
94958,0.36005723833111214
94959,0.20548041718194268
94960,0.8897378748738968
94961,0.21348007700700428
94962,0.10249703469552864
94963,0.19831775811632765
94964,0.11968636343967046
94965,0.15372409716712349
94966,0.19762533225535528
94967,0.4552913729228241
94968,0.758572632571164
94969,0.33107767951528694
94970,0.22039306686004656
94971,0.06878690473463518
94972,0.09591054754938716
94973,0.20001264339381722
94974,0.7110616597894233
94975,0.926180902174489
94976,0.40750966262652255
94977,0.19605754096602673
94978,0.19467225614883113
94979,0.08430965429060684
94980,0.6898653947811291
94981,0.8691114965145565
94982,0.10219423912200189
94983,0.17464814737931234
94984,0.12367961163641772
94985,0.26261618070745796
94986,0.23599552922542036
94987,0.22612086181593602
94988,0.3100744746543727
94989,0.6908100305646441
94990,0.5826520611421319
94991,0.1335176226575669
94992,0.21516755039263563
94993,0.30500963589912705
94994,0.7221254853831925
94995,0.24361164397748925
94996,0.21963131316925158
94997,0.16315534124848885
94998,0.3842810590415059
94999,0.2008196989773756
95000,0.18917586200944045
95001,0.1173452686533443
95002,0.09302831688821789
95003,0.14538383813317562
95004,0.5025254053015475
95005,0.22556491572613804
95006,0.07565661906059395
95007,0.17271316578933393
95008,0.2732550407167447
95009,0.4672674835498318
95010,0.20360082292997753
95011,0.6186130059329681
95012,0.8059318932719636
95013,0.682951026981555
95014,0.1599520850498022
95015,0.5478293662992556
95016,0.5651677766174504
95017,0.763183520104539
95018,0.35896498145696915
95019,0.7335751934457733
95020,0.1312451655795201
95021,0.14446263427593434
95022,0.20737033111415504
95023,0.3509155658059183
95024,0.9768419213367829
95025,0.17396047706472384
95026,0.09041891343802957
95027,0.1370552955625625
95028,0.1708550932062935
95029,0.4911326490463207
95030,0.7990226334924285
95031,0.48955952911973266
95032,0.59936634755659
95033,0.1634396307405011
95034,0.4021432368187811
95035,0.12577428889996606
95036,0.20248544379417852
95037,0.1285973088890008
95038,0.27425034927578756
95039,0.10190903169000123
95040,0.20969554796035741
95041,0.9982744573617406
95042,0.1827700383366975
95043,0.396150548894629
95044,0.6379480325341211
95045,0.10356849559186823
95046,0.4349920981029657
95047,0.1446720396868175
95048,0.15009753426511807
95049,0.6246589375717692
95050,0.28156663683948097
95051,0.2839479707406788
95052,0.3258782261632684
95053,0.36141156843596234
95054,0.26090297779374627
95055,0.2898264582581815
95056,0.32738574713489244
95057,0.07993796816818344
95058,0.42125292673857295
95059,0.7273868568042647
95060,0.2681202992035824
95061,0.7074127251774132
95062,0.31765474642011166
95063,0.7548901897629194
95064,0.5605441728327056
95065,0.44043631436771513
95066,0.07729678908256346
95067,0.7108376746233593
95068,0.6922337375983211
95069,0.1263947945682279
95070,0.2442047551414755
95071,0.35819539299604275
95072,0.15873425895841925
95073,0.6756364865108562
95074,0.13223484149974
95075,0.14803932793667104
95076,0.2464421243871305
95077,0.5642454133855646
95078,0.27681699815675576
95079,0.7400901861171864
95080,0.14080325805338734
95081,0.36060517006531306
95082,0.5259131879137497
95083,0.21993724031236347
95084,0.13740986290189483
95085,0.5088839368432936
95086,0.16790045260367834
95087,0.21989490412409074
95088,0.8644789476996994
95089,0.25748105744823313
95090,0.23709118178153368
95091,0.17205158334600099
95092,0.45018815087678793
95093,0.1379301980907775
95094,0.5060034078380431
95095,0.22017397927267943
95096,0.2209579609032621
95097,0.1908197111032399
95098,0.2532801282927575
95099,0.17627740999775438
95100,0.3393143784283753
95101,0.3818173862584038
95102,0.15099135134653413
95103,0.17198379814307235
95104,0.06734510600755308
95105,0.5867907141333795
95106,0.42695050030316756
95107,0.11889575463378411
95108,0.23400223252867605
95109,0.37630611007870807
95110,0.2721491943658266
95111,0.22145482818816242
95112,0.7873227634780867
95113,0.27748066286449524
95114,0.15764251338242719
95115,0.11958541358082336
95116,0.25806035296170104
95117,0.7124815263365897
95118,0.22988175417144924
95119,0.6631798338280733
95120,0.36767413242492114
95121,0.24378797440485722
95122,0.22044517969198868
95123,0.08345814272126517
95124,0.10617986090557559
95125,0.10286798005444518
95126,0.4287877291343454
95127,0.5694803578151175
95128,0.2103799402267546
95129,0.15496885707822702
95130,0.16993034769317872
95131,0.12657625083614876
95132,0.4622190693496109
95133,0.24185995380169242
95134,0.5834082510867797
95135,0.5018991666065546
95136,0.18699011211045838
95137,0.6352336076483643
95138,0.3533419865812638
95139,0.09262994476281164
95140,0.21281509042009647
95141,0.16886425277364325
95142,0.591280556478089
95143,0.09502544969052387
95144,0.40224485019937456
95145,0.6773419478816294
95146,0.14796507632578146
95147,0.7891662886146825
95148,0.25739655849188464
95149,0.10491708856955256
95150,0.23628297618722222
95151,0.08725924023449959
95152,0.608533906122836
95153,0.28307735268949624
95154,0.2750916250963626
95155,0.15497794317100264
95156,0.35944879071273345
95157,0.16389654978472995
95158,0.6308821808726571
95159,0.775040986376776
95160,0.08397750458030882
95161,0.18451972724326077
95162,0.10217453710706771
95163,0.11328003987513202
95164,0.12315561990084069
95165,0.08337723394869706
95166,0.30133279159943577
95167,0.18934270019608612
95168,0.4744558303149211
95169,0.08184279414922575
95170,0.7955827248010406
95171,0.5203997798323624
95172,0.22069696914101467
95173,0.6124915539605915
95174,0.13752081468281366
95175,0.31104530378569
95176,0.4235133919957671
95177,0.30776031764943745
95178,0.3032475735562977
95179,0.12260332663603439
95180,0.9943796895557379
95181,0.31611307180112375
95182,0.3548420589926378
95183,0.20193396511474565
95184,0.11182609626017338
95185,0.48096108967707946
95186,0.9945460130430817
95187,0.9220143066053235
95188,0.20051272156924277
95189,0.17136018894029137
95190,0.23136735552098328
95191,0.22569163143147655
95192,0.6587107876961318
95193,0.32984167671257164
95194,0.07206539980046249
95195,0.6801620037971757
95196,0.09680075767902055
95197,0.20528885650690298
95198,0.8797053350041354
95199,0.19939593617378995
95200,0.15271985165525692
95201,0.10198460811046453
95202,0.625233327329672
95203,0.3520140893091522
95204,0.1214750008905229
95205,0.38913617692402713
95206,0.12671074962855144
95207,0.25308603695354964
95208,0.25137287304304107
95209,0.8470504458982596
95210,0.2725683118187203
95211,0.8077001664952629
95212,0.1903645227025096
95213,0.24245027141955808
95214,0.27378105503949
95215,0.5082274810154924
95216,0.13817110267357904
95217,0.11349092580585866
95218,0.7030642574043497
95219,0.17863404817000061
95220,0.6433144160733293
95221,0.5930887392641675
95222,0.6600594504279669
95223,0.5180983991170534
95224,0.09441123320112098
95225,0.10546897118683742
95226,0.2559703576107431
95227,0.19296797847390856
95228,0.2635084375712982
95229,0.7425445134504258
95230,0.3087941922410557
95231,0.45526481380868095
95232,0.4749935443526017
95233,0.10951943977492958
95234,0.16961237003465698
95235,0.2305082815394392
95236,0.16985269526650482
95237,0.35581041130155316
95238,0.09388007815608689
95239,0.21043175002738773
95240,0.6426586438628785
95241,0.16073449954718816
95242,0.38179037719428305
95243,0.10386478047569098
95244,0.13578155322964572
95245,0.3786973181168146
95246,0.30149728481307486
95247,0.15130901517913012
95248,0.1907595088678697
95249,0.7005381338601815
95250,0.3098790608690985
95251,0.2748731206025362
95252,0.30821206745037244
95253,0.15614632750204543
95254,0.22182425731868874
95255,0.22446030031562025
95256,0.20298895664499209
95257,0.8852709544359283
95258,0.2089434814200369
95259,0.177487911574422
95260,0.767427455141023
95261,0.4100490346135978
95262,0.24466302941636484
95263,0.8975325999119794
95264,0.39886411370126923
95265,0.3229254673788791
95266,0.8873296268719747
95267,0.6888682548609811
95268,0.8904280900335243
95269,0.35302287025499635
95270,0.1815286177785908
95271,0.19741756673938146
95272,0.2773188390546042
95273,0.37639844793724614
95274,0.4333041538259813
95275,0.09676157854203288
95276,0.6690695972988507
95277,0.9147036257223286
95278,0.24877361684613328
95279,0.20091672580268483
95280,0.5671477087310287
95281,0.2881945171711867
95282,0.09064270996135276
95283,0.31883160295949076
95284,0.23929513569765715
95285,0.35603180882709506
95286,0.14497252360533325
95287,0.24890387557532268
95288,0.831416224193367
95289,0.652005129637141
95290,0.16901387005944757
95291,0.32544137283134816
95292,0.6309430375068755
95293,0.6171862357681872
95294,0.7340531690428199
95295,0.19735623672214034
95296,0.566951959633883
95297,0.3432276612847753
95298,0.5044835525402351
95299,0.1935489830743632
95300,0.13559970500996602
95301,0.19687782227817954
95302,0.1772559026093676
95303,0.2090399552532101
95304,0.14889593246583033
95305,0.3323758948935551
95306,0.40417073055450464
95307,0.2239742851580298
95308,0.2230122117107624
95309,0.6982545458445344
95310,0.1185518906738356
95311,0.24128200112553644
95312,0.5052509520427382
95313,0.41518161316502594
95314,0.16828224617449153
95315,0.8600463043100417
95316,0.7492438562261564
95317,0.6502150994134461
95318,0.2898107876016546
95319,0.27980409196985245
95320,0.18528662615328795
95321,0.8905661230230345
95322,0.5448065280509533
95323,0.3379329776584905
95324,0.16110625267501769
95325,0.2956134956947569
95326,0.24412818960878513
95327,0.524193574281203
95328,0.06241643829473133
95329,0.1860242110811065
95330,0.6644309970358958
95331,0.5762761978520625
95332,0.20614775734530066
95333,0.15622285031501773
95334,0.29831977081558986
95335,0.1522688186493426
95336,0.29329885359223223
95337,0.12729663701009675
95338,0.9842983330894611
95339,0.22776999788769664
95340,0.5526365761465467
95341,0.6532170564044187
95342,0.1596797804157084
95343,0.15342182744299257
95344,0.46448006283422044
95345,0.6338008127474242
95346,0.9981357456461446
95347,0.5417896913892651
95348,0.9078416888382116
95349,0.22445188578754802
95350,0.1619448127068929
95351,0.15128253506125092
95352,0.13344738634610442
95353,0.4729595245785579
95354,0.7902439125367517
95355,0.29983667627799565
95356,0.4300420949300984
95357,0.525781153093371
95358,0.17365193563474526
95359,0.33612161763356563
95360,0.9549452024894635
95361,0.5493614319118338
95362,0.9999999999999594
95363,0.3845060365616763
95364,0.16510475965468785
95365,0.1218544020828664
95366,0.3060840884363639
95367,0.8231906488563002
95368,0.08966925684697377
95369,0.22680993230969382
95370,0.10945422117963695
95371,0.7919591290588942
95372,0.4582657561565504
95373,0.22737150585461602
95374,0.9928774895462606
95375,0.17578646214875443
95376,0.5051674742543795
95377,0.29393112203449157
95378,0.7867386705741396
95379,0.13918975585037188
95380,0.9542029740418013
95381,0.8033005772922858
95382,0.19649575451651355
95383,0.09836665758132553
95384,0.11965781516727177
95385,0.5285346449701535
95386,0.16532822046521792
95387,0.49783506569982683
95388,0.1993880053019822
95389,0.1804988165078056
95390,0.4826715291946687
95391,0.8109351008405437
95392,0.16406279911267455
95393,0.8476141203832812
95394,0.33470952136361604
95395,0.16867519424197044
95396,0.83228777286662
95397,0.3297760163754139
95398,0.10444857958193997
95399,0.19289930681116968
95400,0.33086079197351936
95401,0.5474086421619474
95402,0.12169526286909557
95403,0.6460860799491266
95404,0.12247162677026946
95405,0.8994469241589658
95406,0.3198818009308632
95407,0.2876834349973033
95408,0.12228652946506303
95409,0.1520029680898119
95410,0.11303121990167574
95411,0.11982596512174824
95412,0.46336174370743904
95413,0.23237288856803126
95414,0.20336657986254406
95415,0.1054897093022066
95416,0.22532201959063777
95417,0.4241302079757069
95418,0.35361131627735576
95419,0.394214030921368
95420,0.43403776407125794
95421,0.25923158250245504
95422,0.0752466895475754
95423,0.5848369252398755
95424,0.5636506393962101
95425,0.22718661203723345
95426,0.6420057068349768
95427,0.18193146710820654
95428,0.20747363571787386
95429,0.09914819503130143
95430,0.13806071271102413
95431,0.24432018708744874
95432,0.6288079398937837
95433,0.13161914793819962
95434,0.1252331874044911
95435,0.1754050394545022
95436,0.1655321179404916
95437,0.30139304158701696
95438,0.3783591347779983
95439,0.5965755685989381
95440,0.11957518454343348
95441,0.7500830198368948
95442,0.4716422876237045
95443,0.12505382869250198
95444,0.5556707752029889
95445,0.14209092764390915
95446,0.24816367563275785
95447,0.18042272460104675
95448,0.08369313115457835
95449,0.18109389414078678
95450,0.07484639227807326
95451,0.11558438602333675
95452,0.6910124914484522
95453,0.4801312223151945
95454,0.27203201532240595
95455,0.26872833451217276
95456,0.20128011706728943
95457,0.34215935367599914
95458,0.11661285389849559
95459,0.1371016663021375
95460,0.08216991821873731
95461,0.11549480470317992
95462,0.53928346106788
95463,0.20248152494929403
95464,0.26832022055968874
95465,0.22932926163876668
95466,0.2321961079413089
95467,0.18469333538492194
95468,0.8864451995656528
95469,0.19232401210116673
95470,0.550964486127713
95471,0.09114959790223305
95472,0.26646195042691395
95473,0.13743099621384344
95474,0.23967596615326364
95475,0.6470861003223126
95476,0.16257028656044387
95477,0.2699077362044458
95478,0.08487319709220056
95479,0.21684008985189157
95480,0.5727572741146254
95481,0.3483985495997909
95482,0.08126749524320115
95483,0.7216639651689257
95484,0.06383026138774579
95485,0.7619157781886114
95486,0.225702867595002
95487,0.9851708408198486
95488,0.22931814067306075
95489,0.08776382234046973
95490,0.1444343918184798
95491,0.12585067870716068
95492,0.18512100564956327
95493,0.3044514036296316
95494,0.9843402995178548
95495,0.3105211607803806
95496,0.8321473981605203
95497,0.272040195488569
95498,0.48528671190864203
95499,0.12498296478952291
95500,0.42489854224758716
95501,0.15930773699923031
95502,0.6775590776531913
95503,0.35207891025924803
95504,0.5150342749091047
95505,0.7412090610551386
95506,0.39947072706207387
95507,0.6126591591979985
95508,0.24427591851579758
95509,0.1346825419506088
95510,0.07101857412393044
95511,0.5604385564177903
95512,0.6418756897563339
95513,0.1834670942289017
95514,0.3721971900734368
95515,0.14304864693022976
95516,0.8842619502062632
95517,0.17306846116503546
95518,0.12728043018158555
95519,0.2472992759302532
95520,0.4700887304566381
95521,0.4526262204325444
95522,0.13375677101078962
95523,0.18625374139312278
95524,0.4406429946769886
95525,0.18490863815156833
95526,0.16177355855895592
95527,0.12709951142560447
95528,0.1034813080096118
95529,0.18240838657184147
95530,0.07741027810768591
95531,0.0787377928648824
95532,0.7999386972408157
95533,0.23819070811003645
95534,0.7700043129370489
95535,0.8084774432510752
95536,0.19330608866561558
95537,0.36662114713824745
95538,0.11535034195636006
95539,0.23910113167706884
95540,0.16205567657966702
95541,0.5273262720571512
95542,0.5965947347704779
95543,0.12083263293591472
95544,0.1597239277346317
95545,0.36914719129999907
95546,0.10156995815138813
95547,0.2511754008322326
95548,0.6018285100059992
95549,0.8035775941772179
95550,0.4018352524230072
95551,0.8855177369779516
95552,0.28518914143109925
95553,0.16958069107442622
95554,0.23287564093219829
95555,0.6039343779062272
95556,0.13184297649362284
95557,0.22694695419431793
95558,0.11566602125449447
95559,0.20796902892136518
95560,0.09038966284768882
95561,0.2881997788894261
95562,0.5224533158932438
95563,0.15576685197154266
95564,0.5645406259452009
95565,0.7762432144823787
95566,0.14975089930718996
95567,0.2958122259142779
95568,0.27558355060843065
95569,0.4277039482371364
95570,0.6949731474713099
95571,0.22333392701190413
95572,0.3241711096913662
95573,0.9927855888270353
95574,0.6100716998732103
95575,0.9522016460921943
95576,0.42164881574285756
95577,0.21547652504271095
95578,0.11812699764812523
95579,0.15340941337270572
95580,0.21718236443906597
95581,0.10241986768488838
95582,0.5390900478687476
95583,0.28171121988578124
95584,0.9339352194046006
95585,0.7050572736688693
95586,0.20554446190052125
95587,0.09999910854154449
95588,0.12443397196793195
95589,0.1623479730340949
95590,0.3666977441703919
95591,0.12033986778459041
95592,0.16466958697023673
95593,0.5199399002313662
95594,0.06632256885528696
95595,0.18429759559112255
95596,0.35404261365456563
95597,0.17889748835857958
95598,0.21106585115823823
95599,0.14288672820939996
95600,0.08061275980908783
95601,0.22120375340430368
95602,0.71803620833541
95603,0.16758977869479405
95604,0.4122016484839449
95605,0.6824362624032237
95606,0.11610836910291907
95607,0.11341883772405566
95608,0.4705253699629236
95609,0.24185610545050487
95610,0.45540814623391185
95611,0.6235980279995159
95612,0.5739264290402333
95613,0.1936861442211274
95614,0.1021346706692046
95615,0.08297569486726966
95616,0.07595786012901967
95617,0.5536965028809611
95618,0.7129242852851283
95619,0.20194188648511957
95620,0.5604925562977127
95621,0.272167278995541
95622,0.14456973169734688
95623,0.14654459810448636
95624,0.6572299256145231
95625,0.08666693927504743
95626,0.2814919986899945
95627,0.7766313148542108
95628,0.1575890362300527
95629,0.3842550190850106
95630,0.1552220105466594
95631,0.15799305890827028
95632,0.23795270439594896
95633,0.14480599232508098
95634,0.13431225268412827
95635,0.12364993226823588
95636,0.4706618771157862
95637,0.1135525841645778
95638,0.09464849602188762
95639,0.34108266672739385
95640,0.1649554184724147
95641,0.1518651142225688
95642,0.23562648768223898
95643,0.757973332186825
95644,0.3167130413091676
95645,0.23712797757350573
95646,0.2397971133980958
95647,0.22452169782499382
95648,0.25483199278297913
95649,0.22215131158368978
95650,0.20757005130332518
95651,0.2482355233832236
95652,0.17354393859845307
95653,0.659696879758352
95654,0.14363343111241275
95655,0.2266456874647153
95656,0.5278099727246672
95657,0.23940398580585168
95658,0.10777657252829313
95659,0.5076917317985791
95660,0.5213263763327362
95661,0.1688154533991652
95662,0.1542213840159803
95663,0.18072485176866335
95664,0.711393102635484
95665,0.4437282383967452
95666,0.20835823738825185
95667,0.7247831908896887
95668,0.16220769930039441
95669,0.2040096471603486
95670,0.9083973446006794
95671,0.12962653000120358
95672,0.22695288728489657
95673,0.24864970703301426
95674,0.697595765322931
95675,0.8985671352811533
95676,0.5434509538072303
95677,0.7672903576009008
95678,0.4184206883370482
95679,0.40374848619212833
95680,0.25989276124661687
95681,0.6553953636968974
95682,0.14251909938295018
95683,0.07204520959423943
95684,0.1742758470445133
95685,0.14521632187343483
95686,0.3552936625437598
95687,0.15677145783549373
95688,0.6172751663044864
95689,0.14919370218613556
95690,0.18931969288122708
95691,0.6866662349311095
95692,0.21639973243198976
95693,0.20072652336541105
95694,0.6124327857088279
95695,0.13963081218120832
95696,0.08994438098987408
95697,0.32296252330397596
95698,0.07733093709345765
95699,0.4908467729423349
95700,0.08771364492674423
95701,0.629563276742928
95702,0.6402788563149976
95703,0.18719888498079373
95704,0.4287263725332181
95705,0.17044492790711294
95706,0.16912855111794428
95707,0.18406212803684163
95708,0.7946048740766398
95709,0.5169617401835891
95710,0.12998356487400173
95711,0.18866348826505405
95712,0.13798954728555932
95713,0.5783343057391511
95714,0.4022015428432259
95715,0.2972527590554864
95716,0.1253469925152796
95717,0.2116982438475715
95718,0.48507767701429333
95719,0.16541507471029865
95720,0.27798216928885516
95721,0.5252853511526605
95722,0.2650569029665226
95723,0.1714283370512517
95724,0.28265924123709113
95725,0.586579714295897
95726,0.28487667753664625
95727,0.16380019239749544
95728,0.2871437878769432
95729,0.3058757166900742
95730,0.08968570115717434
95731,0.2612704080962144
95732,0.1853657624745741
95733,0.5117256000049462
95734,0.13351713083411268
95735,0.17051281436931265
95736,0.2741844218812876
95737,0.5601820436464817
95738,0.2099916968071522
95739,0.19411372281804892
95740,0.48644832251777853
95741,0.08384330410131807
95742,0.4240480225915385
95743,0.8088094727075057
95744,0.8995262125090314
95745,0.26060113765854925
95746,0.29200738433802104
95747,0.20954491094255345
95748,0.4598540499012574
95749,0.10185649706752094
95750,0.3252616375661946
95751,0.4228547182726261
95752,0.7423358949587928
95753,0.38653549163479123
95754,0.37763976639318775
95755,0.80688738243957
95756,0.4391714018050587
95757,0.16333259890470547
95758,0.6445852804483945
95759,0.14295419850560628
95760,0.1323138639699143
95761,0.11703859007592543
95762,0.30808841320330144
95763,0.21199833369786408
95764,0.4038331035523029
95765,0.4393310978939433
95766,0.22324697395039111
95767,0.0951000530204279
95768,0.18562016692811917
95769,0.5549603683349106
95770,0.21120386975386088
95771,0.8532168030861028
95772,0.5479771986177887
95773,0.3877932122956435
95774,0.13358739463484018
95775,0.20121672741594818
95776,0.2257442165092289
95777,0.38581487452282986
95778,0.1359786620047694
95779,0.3703827977229438
95780,0.22158626875192233
95781,0.16221936452954677
95782,0.33236730393845265
95783,0.2747954977084777
95784,0.12317899154532487
95785,0.52368377158785
95786,0.14190484459176228
95787,0.08836789039598093
95788,0.28936193969898627
95789,0.9983015469257301
95790,0.5033769040573428
95791,0.22107295065601273
95792,0.13604714600071927
95793,0.13756531748983106
95794,0.7069366518690289
95795,0.12002219331893774
95796,0.37941135506708007
95797,0.11838234710087897
95798,0.18552283347200035
95799,0.0609701508981534
95800,0.3789417763087668
95801,0.14237420973260456
95802,0.4649344561953789
95803,0.17752838202964633
95804,0.4467790759876858
95805,0.40562009974312835
95806,0.15849754679718492
95807,0.2023170917710496
95808,0.7538628257629103
95809,0.12966250476309843
95810,0.16653995766747307
95811,0.2219501861796895
95812,0.4392020476496433
95813,0.38567167206967795
95814,0.9132976320984266
95815,0.13372031776915128
95816,0.09772441120358906
95817,0.36416848419903336
95818,0.08542399700840336
95819,0.386704696733168
95820,0.7721188079567501
95821,0.2691655283191878
95822,0.22194234097584367
95823,0.29016291899046714
95824,0.26580042667510756
95825,0.1501584121678864
95826,0.5658224568008162
95827,0.1882537820204825
95828,0.6347957353002375
95829,0.6810749388738505
95830,0.4107642253725572
95831,0.09444950098081345
95832,0.09912595965435604
95833,0.3534791363146768
95834,0.26995513315060093
95835,0.28473079602880325
95836,0.24826742530956755
95837,0.17849742555952558
95838,0.433559691879019
95839,0.12346831912805134
95840,0.7673498752273088
95841,0.3995357322057312
95842,0.13073300914474112
95843,0.10336678696647628
95844,0.4831767574380875
95845,0.3826502637632836
95846,0.15879488792001922
95847,0.2985889328625497
95848,0.26483155300320466
95849,0.368791348768354
95850,0.2558541739474081
95851,0.2309003470998925
95852,0.11373133944843439
95853,0.4076672761910561
95854,0.26808554387238115
95855,0.2969150121928135
95856,0.31384478380485703
95857,0.16532419489412808
95858,0.3101755291381429
95859,0.2023063011094085
95860,0.26164000489852945
95861,0.8397875316718039
95862,0.5604610822695276
95863,0.9662032747332152
95864,0.8323388129349839
95865,0.721580992395225
95866,0.27031831428893904
95867,0.7388204583999733
95868,0.59800067810012
95869,0.9433916921907936
95870,0.19902738102250592
95871,0.1800131373243093
95872,0.0716879482225484
95873,0.6669689883092995
95874,0.21738209012191548
95875,0.42373367439431836
95876,0.23254115461389213
95877,0.2744571329400396
95878,0.1354270429192529
95879,0.9472590341607253
95880,0.5077562881635728
95881,0.7435499077580805
95882,0.45672341747465006
95883,0.9814368116501185
95884,0.22550024316787862
95885,0.9117855699814453
95886,0.4082482259939218
95887,0.1954485231590605
95888,0.24618725842477038
95889,0.31733887612351847
95890,0.6499597094022251
95891,0.21739603734062948
95892,0.15669959170635675
95893,0.3324434359857369
95894,0.1703010961410827
95895,0.2048288967986776
95896,0.1549745487875945
95897,0.2878793971928944
95898,0.11941276083117823
95899,0.7112358088671363
95900,0.18550914953372846
95901,0.23222183174912858
95902,0.2826241461995347
95903,0.20477995241708782
95904,0.7547592398247112
95905,0.5241925905493788
95906,0.13760856071407143
95907,0.1252496664187877
95908,0.20789979186739171
95909,0.5372453944430422
95910,0.07525169161263863
95911,0.25522305085170827
95912,0.10901056110509204
95913,0.9813174428285444
95914,0.34015853222629294
95915,0.264303082260704
95916,0.24240183789270586
95917,0.672882093405028
95918,0.23926681678094375
95919,0.2494342639462788
95920,0.31025085560523413
95921,0.2547050364449571
95922,0.1160629061789753
95923,0.5305366251227782
95924,0.12416330712499546
95925,0.17926795938926263
95926,0.19520085475214832
95927,0.4511352253122967
95928,0.5690028710050037
95929,0.232017847657737
95930,0.9989455388121008
95931,0.16024875503291894
95932,0.3653092624149019
95933,0.15399933634821486
95934,0.2860488210801626
95935,0.5231276732989948
95936,0.388111685850502
95937,0.18016846211071555
95938,0.2239051561708573
95939,0.594016316837452
95940,0.43428061914090504
95941,0.10373583336553424
95942,0.1183760382296807
95943,0.17155017482659252
95944,0.11336547520143053
95945,0.15062897387479013
95946,0.2258016853697376
95947,0.4740520591316396
95948,0.16395660490259123
95949,0.15077510315748496
95950,0.4507816673171746
95951,0.4397769711565781
95952,0.2268167137350841
95953,0.13065537120444698
95954,0.11572715909464218
95955,0.30458432846803113
95956,0.6682394826985877
95957,0.14921278987506162
95958,0.6672137459715864
95959,0.14507891784936228
95960,0.28675368480944524
95961,0.3550801845903556
95962,0.587944764189299
95963,0.24661586107697805
95964,0.6879515376586144
95965,0.2798263984274654
95966,0.11675964536175107
95967,0.15997060786221096
95968,0.5883730301930082
95969,0.19380044871604815
95970,0.6643053154258839
95971,0.4178844020428507
95972,0.12476846137422049
95973,0.17790003087136086
95974,0.4117760822255944
95975,0.20674166919710601
95976,0.5508427030109507
95977,0.22691289377286977
95978,0.08414151687228734
95979,0.24792723226973246
95980,0.8991043413947931
95981,0.26127757428715737
95982,0.5102306404097777
95983,0.21780652220924146
95984,0.17372340365566882
95985,0.9234127109020991
95986,0.13350111371993448
95987,0.8928897837191483
95988,0.10174983435275022
95989,0.8240201055919723
95990,0.11477734209255702
95991,0.1363067067947659
95992,0.45987735177163896
95993,0.1588873858395131
95994,0.19180871101778088
95995,0.5795371659135119
95996,0.1372061474639275
95997,0.2437562579970236
95998,0.41316732845505433
95999,0.37999188924647576
96000,0.49988279980303696
96001,0.3798921253893459
96002,0.37650870078062737
96003,0.24468791430840262
96004,0.30269736092390487
96005,0.5595299620971076
96006,0.26320604359276506
96007,0.7044787422728173
96008,0.11845904321703017
96009,0.13646688667158444
96010,0.1343695226129667
96011,0.2521176429712216
96012,0.15024734152731262
96013,0.10426412016824137
96014,0.11417028345128459
96015,0.11475708267103334
96016,0.11012696833978458
96017,0.10533070745240158
96018,0.20375016027495108
96019,0.17771180649037763
96020,0.3487329776239815
96021,0.29674380554212343
96022,0.27587408799229307
96023,0.41269811914152865
96024,0.636762325897644
96025,0.4362774518057871
96026,0.4723507463021384
96027,0.2813354016029834
96028,0.1706675718104222
96029,0.6761910146411788
96030,0.3641591996818238
96031,0.6994927857506141
96032,0.10676951859673925
96033,0.39776321002486903
96034,0.22953643711372124
96035,0.1420786543883658
96036,0.2577227284586087
96037,0.8517596138934783
96038,0.08113577827887336
96039,0.24538057148227088
96040,0.498301012067117
96041,0.16576874852868437
96042,0.6946403075144948
96043,0.14437214207848645
96044,0.7948920049045289
96045,0.2162532198156519
96046,0.12257562791064872
96047,0.9678047502174724
96048,0.1788938371371132
96049,0.18646713524224737
96050,0.18122496438965546
96051,0.38338812523765003
96052,0.7068314138152522
96053,0.1663651086230449
96054,0.13602901828388633
96055,0.3059642845161177
96056,0.15417841971179388
96057,0.23799214565051696
96058,0.35503822160519327
96059,0.892125309253619
96060,0.25904377369175835
96061,0.2858033937174635
96062,0.16006390523955907
96063,0.26134971463674994
96064,0.7000204673590144
96065,0.08860074853786583
96066,0.14298524249638067
96067,0.8580842443154156
96068,0.14409360855614733
96069,0.21221107175358858
96070,0.24313661446972648
96071,0.3597829845151454
96072,0.48804157445568436
96073,0.15059408213522976
96074,0.1387961261555276
96075,0.23339580927029344
96076,0.21383977829567266
96077,0.372888032206519
96078,0.09156434874446484
96079,0.21103840324198186
96080,0.7900174808743203
96081,0.16879885632199432
96082,0.27248280909615347
96083,0.17584029669155377
96084,0.6803629070954098
